countrycode,countryname,adminone,adminlevel,population,date,datatype,fcs people,fcs prevalence,rcsi people,rcsi prevalence,health access people,health access prevalence,market access people,market access prevalence
COD,Democratic Republic of the Congo,Haut-Katanga,subnational,6340540,2023-09-11,SURVEY,1473046,0.2323218527128604,2301286,0.3629479508054519,2312115,0.6711350300580066,1712896,0.27014986105284405
COD,Democratic Republic of the Congo,Haut-Lomami,subnational,4233228,2023-09-11,SURVEY,1686518,0.3983999916848325,1274171,0.3009927648593461,2282590,0.7393367521223685,1887655,0.44591385108479864
COD,Democratic Republic of the Congo,Haut-Uele,subnational,1870821,2023-09-11,SURVEY,838950,0.44843948191729727,694110,0.371018926984463,1051680,0.8522476131750175,1047044,0.5596708610818459
COD,Democratic Republic of the Congo,Ituri,subnational,5746612,2023-09-11,SURVEY,3069029,0.5340588506758417,2965964,0.5161239352856953,3425549,0.8586252808842155,2982290,0.518964913587345
COD,Democratic Republic of the Congo,Kasaï,subnational,3936594,2023-09-11,SURVEY,2315583,0.5882199180306631,1598119,0.40596490265442664,2285058,0.9196720876628431,2101519,0.5338419456006893
COD,Democratic Republic of the Congo,Kasaï-Central,subnational,4936880,2023-09-11,SURVEY,3230309,0.6543219604284487,3029950,0.6137378263194568,2610375,0.7836304424090852,2030716,0.4113359044578762
COD,Democratic Republic of the Congo,Kasaï-Oriental,subnational,5602792,2023-09-11,SURVEY,2836934,0.5063429090353524,3027866,0.5404209187133844,2996787,0.8975127042903673,2824031,0.5040399500820305
COD,Democratic Republic of the Congo,Kinshasa,subnational,10391248,2023-09-11,SURVEY,2935828,0.28252891279276554,1896704,0.18252898978063078,4442601,0.8243797016247039,4151355,0.3995049487799733
COD,Democratic Republic of the Congo,Kongo-Central,subnational,4155800,2023-09-11,SURVEY,1215874,0.292572789835892,760482,0.18299292554983396,1273736,0.5045874125106453,1966217,0.4731259925886713
COD,Democratic Republic of the Congo,Kwango,subnational,2582551,2023-09-11,SURVEY,560325,0.21696570561433248,381344,0.14766174995188866,892715,0.5588520361204231,1157956,0.44837681811511176
COD,Democratic Republic of the Congo,Kwilu,subnational,5168720,2023-09-11,SURVEY,1839852,0.3559589221315916,691393,0.13376483926387964,2154431,0.6407159923932566,2977234,0.5760099212184061
COD,Democratic Republic of the Congo,Lomami,subnational,4131714,2023-09-11,SURVEY,1635493,0.39583886977656246,1715623,0.41523275812411026,2444098,0.8737662564898308,2429600,0.5880368292674663
COD,Democratic Republic of the Congo,Lualaba,subnational,2436081,2023-09-11,SURVEY,645442,0.2649509601692226,878117,0.36046297311132103,1277605,0.8017239857351062,574898,0.23599297396104646
COD,Democratic Republic of the Congo,Maniema,subnational,2723546,2023-09-11,SURVEY,1465425,0.5380577379636694,975220,0.3580699573276897,1684894,0.8523534205689102,1151460,0.42277971438705275
COD,Democratic Republic of the Congo,Maï-Ndombe,subnational,1983896,2023-09-11,SURVEY,604312,0.30460870932750506,551782,0.2781305068410844,835382,0.7749515493812912,788590,0.3974956348518269
COD,Democratic Republic of the Congo,Mongala,subnational,2595174,2023-09-11,SURVEY,909385,0.3504138836162816,596809,0.22996878051336828,1122337,0.6254106069265024,1334581,0.5142549208646511
COD,Democratic Republic of the Congo,Nord-Kivu,subnational,10693199,2023-09-11,SURVEY,4786564,0.4476269449394891,4900233,0.458256972492516,5079879,0.8029765668972996,5746514,0.537398957973194
COD,Democratic Republic of the Congo,Nord-Ubangi,subnational,1628052,2023-09-11,SURVEY,819913,0.5036159778680288,440301,0.27044652136418246,443650,0.3906676543858159,973560,0.5979907275688983
COD,Democratic Republic of the Congo,Sankuru,subnational,2119193,2023-09-11,SURVEY,741285,0.34979588928427,812513,0.38340679683256784,1333400,0.8620584070824479,977060,0.46105286304739584
COD,Democratic Republic of the Congo,Sud-Kivu,subnational,7339415,2023-09-11,SURVEY,3913750,0.5332509471122698,3975408,0.5416518891492033,5105399,0.8761785064488498,4033970,0.54963099920089
COD,Democratic Republic of the Congo,Sud-Ubangi,subnational,2955758,2023-09-11,SURVEY,785067,0.2656059799212249,774361,0.26198389719320736,1171842,0.5680067202876524,1847821,0.6251597728907441
COD,Democratic Republic of the Congo,Tanganyika,subnational,3281502,2023-09-11,SURVEY,1035176,0.315457982350765,1383487,0.42160175431860164,1902893,0.7565210858085236,1580118,0.4815227904782627
COD,Democratic Republic of the Congo,Tshopo,subnational,3071999,2023-09-11,SURVEY,1500164,0.48833479437981586,991177,0.32264886804976173,1415297,0.7674284871345032,1107787,0.360607864781206
COD,Democratic Republic of the Congo,Tshuapa,subnational,2181369,2023-09-11,SURVEY,805573,0.3692969873506041,580948,0.2663226625114779,708039,0.447795062536826,1400493,0.6420241598319223
COD,Democratic Republic of the Congo,Bas-Uele,subnational,1294158,2023-09-10,SURVEY,638586,0.4934374319055324,442286,0.3417557979782994,524562,0.5248813825456863,754653,0.5831227717172092
COD,Democratic Republic of the Congo,Equateur,subnational,2520153,2023-09-10,SURVEY,1061758,0.4213069603313767,479461,0.19025075064886934,901400,0.5307760291051918,1458780,0.5788458081711706
COD,Democratic Republic of the Congo,Haut-Katanga,subnational,6340540,2023-09-10,SURVEY,1474657,0.23257593201840854,2295262,0.36199787399811373,2314626,0.6711252574795782,1706588,0.2691549931078425
COD,Democratic Republic of the Congo,Haut-Lomami,subnational,4233228,2023-09-10,SURVEY,1567331,0.37024488168367026,1335329,0.3154398959848135,2247348,0.7391852069993171,1854357,0.43804798607587403
COD,Democratic Republic of the Congo,Haut-Uele,subnational,1870821,2023-09-10,SURVEY,823789,0.4403355532143374,676825,0.3617796678570531,1039615,0.8489546065379153,1034943,0.5532025779056361
COD,Democratic Republic of the Congo,Ituri,subnational,5746612,2023-09-10,SURVEY,3043014,0.5295318354536551,2825051,0.49160287835684746,3290504,0.8289717177339687,3010667,0.5239029536011828
COD,Democratic Republic of the Congo,Kasaï,subnational,3936594,2023-09-10,SURVEY,2395633,0.6085547557101394,1633206,0.41487793762831526,2252400,0.9197362309921364,2071605,0.5262429907681615
COD,Democratic Republic of the Congo,Kasaï-Central,subnational,4936880,2023-09-10,SURVEY,3191875,0.646536881593233,2986763,0.6049899936802191,2557560,0.7762518985126267,1964517,0.39792682828020937
COD,Democratic Republic of the Congo,Kasaï-Oriental,subnational,5602792,2023-09-10,SURVEY,2704708,0.48274288961646267,2885818,0.5150678447459767,2855989,0.8952473291521116,2774844,0.49526093419138173
COD,Democratic Republic of the Congo,Kinshasa,subnational,10391248,2023-09-10,SURVEY,2947695,0.28367093153777095,1675079,0.16120094525700857,4687824,0.8254919940297132,4249937,0.4089919709355411
COD,Democratic Republic of the Congo,Kongo-Central,subnational,4155800,2023-09-10,SURVEY,1200315,0.28882886568169786,750928,0.1806939698734299,1257495,0.5049975205936746,1942200,0.46734684056018094
COD,Democratic Republic of the Congo,Kwango,subnational,2582551,2023-09-10,SURVEY,586840,0.22723268582111253,400212,0.15496770441319455,876241,0.5441343790427368,1154901,0.44719387923026493
COD,Democratic Republic of the Congo,Kwilu,subnational,5168720,2023-09-10,SURVEY,1777000,0.3437988515531892,703307,0.13606985868841803,2101725,0.6310253228180901,3024786,0.5852098778807906
COD,Democratic Republic of the Congo,Lomami,subnational,4131714,2023-09-10,SURVEY,1656503,0.40092392648668324,1684090,0.40760081651343727,2421837,0.8713097459448728,2406512,0.5824488335833506
COD,Democratic Republic of the Congo,Lualaba,subnational,2436081,2023-09-10,SURVEY,697350,0.28625895444363303,878248,0.36051674800632655,1226768,0.7951396254756259,626257,0.25707560627089165
COD,Democratic Republic of the Congo,Maniema,subnational,2723546,2023-09-10,SURVEY,1478939,0.5430196515865713,964824,0.35425287474490974,1666529,0.8523260026588219,1168439,0.429013866481418
COD,Democratic Republic of the Congo,Maï-Ndombe,subnational,1983896,2023-09-10,SURVEY,592431,0.2986199881445398,540804,0.2725969506466065,819678,0.7499860429899298,775544,0.3909196853060846
COD,Democratic Republic of the Congo,Mongala,subnational,2595174,2023-09-10,SURVEY,888665,0.34242983322120213,604073,0.23276782211905636,1105557,0.6189845306772008,1350980,0.5205739576614131
COD,Democratic Republic of the Congo,Nord-Kivu,subnational,10693199,2023-09-10,SURVEY,4856840,0.4541989726367198,4972337,0.46499994996819943,5140413,0.7975637269693462,5842507,0.5463759722417959
COD,Democratic Republic of the Congo,Nord-Ubangi,subnational,1628052,2023-09-10,SURVEY,820256,0.5038266590993408,440453,0.2705398844754344,465232,0.4019172006189824,995343,0.6113705213346994
COD,Democratic Republic of the Congo,Sankuru,subnational,2119193,2023-09-10,SURVEY,764814,0.36089870059027185,838880,0.395848797160051,1379141,0.8619738355447846,970785,0.45809183023915234
COD,Democratic Republic of the Congo,Sud-Kivu,subnational,7339415,2023-09-10,SURVEY,3872884,0.5276829284077819,3930704,0.5355609404836762,5080533,0.8749878231049116,4088428,0.5570509366209705
COD,Democratic Republic of the Congo,Sud-Ubangi,subnational,2955758,2023-09-10,SURVEY,777210,0.26294777853937973,831445,0.2812967096765026,1223642,0.5905705963563845,1894309,0.640887718142013
COD,Democratic Republic of the Congo,Tanganyika,subnational,3281502,2023-09-10,SURVEY,1054251,0.32127086925438414,1402363,0.42735399826055265,1934002,0.7704961984208838,1561486,0.47584490273051794
COD,Democratic Republic of the Congo,Tshopo,subnational,3071999,2023-09-10,SURVEY,1501553,0.48878694296449965,994120,0.3236068761741133,1418437,0.7685447806271704,1104503,0.35953885401655405
COD,Democratic Republic of the Congo,Tshuapa,subnational,2181369,2023-09-10,SURVEY,806569,0.3697535813518942,581827,0.2667256204704477,707378,0.4471857672394921,1402522,0.6429549516840112
COD,Democratic Republic of the Congo,Bas-Uele,subnational,1294158,2023-09-09,SURVEY,636732,0.49200484021270974,442407,0.3418492950628903,523275,0.5233313345457717,755086,0.5834573521934725
COD,Democratic Republic of the Congo,Equateur,subnational,2520153,2023-09-09,SURVEY,1063491,0.42199461699349206,480348,0.19060271340668603,900795,0.530145221504343,1461348,0.5798647939232261
COD,Democratic Republic of the Congo,Haut-Katanga,subnational,6340540,2023-09-09,SURVEY,1475132,0.23265084677330322,2296505,0.36219391408302765,2315444,0.6711835166327581,1706594,0.26915593939948335
COD,Democratic Republic of the Congo,Haut-Lomami,subnational,4233228,2023-09-09,SURVEY,1581462,0.3735829962383316,1326202,0.3132838580865477,2126502,0.7174995802873325,1797559,0.4246308018372741
COD,Democratic Republic of the Congo,Haut-Uele,subnational,1870821,2023-09-09,SURVEY,822886,0.4398528774265416,677319,0.36204372304993376,1037912,0.8486100257575557,1033196,0.5522687632862792
COD,Democratic Republic of the Congo,Ituri,subnational,5746612,2023-09-09,SURVEY,2887299,0.5024349999617166,2828815,0.4922578729867268,3306761,0.8219659112167441,3099394,0.5393428336557262
COD,Democratic Republic of the Congo,Kasaï,subnational,3936594,2023-09-09,SURVEY,2434381,0.6183977824484821,1596300,0.405502828079299,2226691,0.9166856839343225,2043537,0.5191129692317775
COD,Democratic Republic of the Congo,Kasaï-Central,subnational,4936880,2023-09-09,SURVEY,3193958,0.6469588079920922,2987987,0.6052379235468555,2556913,0.7761078574060309,1963288,0.39767788562817
COD,Democratic Republic of the Congo,Kasaï-Oriental,subnational,5602792,2023-09-09,SURVEY,2749665,0.4907669247760759,2847120,0.5081609311928766,2816176,0.8916333476503638,2729792,0.48721994319974754
COD,Democratic Republic of the Congo,Kinshasa,subnational,10391248,2023-09-09,SURVEY,2884423,0.27758196128126283,1731213,0.16660299128651343,4846893,0.8349545548798284,4223138,0.40641297368708745
COD,Democratic Republic of the Congo,Kongo-Central,subnational,4155800,2023-09-09,SURVEY,1219199,0.2933728764618124,763503,0.18371986139852736,1280011,0.5171624437099547,1966217,0.4731259925886713
COD,Democratic Republic of the Congo,Kwango,subnational,2582551,2023-09-09,SURVEY,590536,0.22866382890405648,403991,0.15643098626125873,882594,0.5464774459689898,1157145,0.4480627875306238
COD,Democratic Republic of the Congo,Kwilu,subnational,5168720,2023-09-09,SURVEY,1806917,0.34958693835224197,683067,0.13215399557337212,2117598,0.639558620574319,3014371,0.5831948722314229
COD,Democratic Republic of the Congo,Lomami,subnational,4131714,2023-09-09,SURVEY,1656817,0.4009999240024842,1684078,0.4075979121497761,2422031,0.8713233300268935,2407148,0.5826027648573934
COD,Democratic Republic of the Congo,Lualaba,subnational,2436081,2023-09-09,SURVEY,683186,0.2804446978569268,861534,0.3536557281962299,1253673,0.8022519504787363,613719,0.2519288151748649
COD,Democratic Republic of the Congo,Maniema,subnational,2723546,2023-09-09,SURVEY,1505045,0.552604949576765,1002308,0.3680158146768955,1688617,0.8442588105229551,1230021,0.4516248302764117
COD,Democratic Republic of the Congo,Maï-Ndombe,subnational,1983896,2023-09-09,SURVEY,602967,0.3039307504022388,515132,0.2596567562009299,834293,0.7499587665722781,754076,0.3800985535532104
COD,Democratic Republic of the Congo,Mongala,subnational,2595174,2023-09-09,SURVEY,900149,0.3468549700328379,612318,0.23594487306053466,1117969,0.6184688655505699,1367687,0.5270116762883722
COD,Democratic Republic of the Congo,Nord-Kivu,subnational,10693199,2023-09-09,SURVEY,4442318,0.41543395947274525,4738060,0.44309097773266914,5547824,0.8315736824258704,5760180,0.5386769665466807
COD,Democratic Republic of the Congo,Nord-Ubangi,subnational,1628052,2023-09-09,SURVEY,820201,0.5037928763946115,440389,0.2705005736917494,463311,0.40025369453535825,996348,0.6119878234847536
COD,Democratic Republic of the Congo,Sankuru,subnational,2119193,2023-09-09,SURVEY,764329,0.3606698398871646,838526,0.3956817524406696,1379482,0.8620773473341853,971014,0.4581998902412381
COD,Democratic Republic of the Congo,Sud-Kivu,subnational,7339415,2023-09-09,SURVEY,3872884,0.5276829284077819,3930704,0.5355609404836762,5080533,0.8749878231049116,4083334,0.556356875854547
COD,Democratic Republic of the Congo,Sud-Ubangi,subnational,2955758,2023-09-09,SURVEY,743990,0.251708698750033,798234,0.2700606747913733,1190922,0.5837559356426478,1927245,0.6520307142871642
COD,Democratic Republic of the Congo,Tanganyika,subnational,3281502,2023-09-09,SURVEY,1066307,0.3249447966205719,1315760,0.40096272987186965,1925106,0.7731185024120389,1652518,0.5035858579394435
COD,Democratic Republic of the Congo,Tshopo,subnational,3071999,2023-09-09,SURVEY,1501196,0.48867073198917055,993991,0.32356488397294403,1418317,0.7684899947420837,1104432,0.3595157420298639
COD,Democratic Republic of the Congo,Tshuapa,subnational,2181369,2023-09-09,SURVEY,808858,0.37080292238497936,582255,0.266921827531243,709736,0.44781866451363295,1403553,0.6434275906552261
COD,Democratic Republic of the Congo,Bas-Uele,subnational,1294158,2023-09-08,SURVEY,637064,0.4922613776679509,442385,0.3418322955929647,523455,0.5232587387840161,755621,0.5838707483939365
COD,Democratic Republic of the Congo,Equateur,subnational,2520153,2023-09-08,SURVEY,1091747,0.4332066346765454,473224,0.18777590090760363,925175,0.5409441236800028,1479521,0.5870758640447623
COD,Democratic Republic of the Congo,Haut-Katanga,subnational,6340540,2023-09-08,SURVEY,1510525,0.23823286344696193,2248444,0.3546139603251458,2333267,0.677511714890227,1737098,0.2739668861011838
COD,Democratic Republic of the Congo,Haut-Lomami,subnational,4233228,2023-09-08,SURVEY,1585381,0.3745087673047613,1322680,0.31245186888114695,2125042,0.716876924398786,1801890,0.4256538981599857
COD,Democratic Republic of the Congo,Haut-Uele,subnational,1870821,2023-09-08,SURVEY,837474,0.4476505234867473,665336,0.3556385137861933,1023275,0.8481934038004054,1016033,0.5430947161700665
COD,Democratic Republic of the Congo,Ituri,subnational,5746612,2023-09-08,SURVEY,2885931,0.5021969466530888,2827361,0.49200485433852154,3305577,0.8215812369834213,3098170,0.5391298385901119
COD,Democratic Republic of the Congo,Kasaï,subnational,3936594,2023-09-08,SURVEY,2422890,0.6154787615893333,1667938,0.4237007931221762,2275245,0.8997076262385031,2102176,0.5340088411454166
COD,Democratic Republic of the Congo,Kasaï-Central,subnational,4936880,2023-09-08,SURVEY,3187274,0.6456049164654599,2983208,0.6042699032587383,2553482,0.7762703952104408,1962508,0.3975198911053135
COD,Democratic Republic of the Congo,Kasaï-Oriental,subnational,5602792,2023-09-08,SURVEY,2745020,0.48993787383147547,2842217,0.5072858317781563,2812175,0.8894828259395934,2725842,0.4865149375525631
COD,Democratic Republic of the Congo,Kinshasa,subnational,10391248,2023-09-08,SURVEY,2920491,0.28105295918257367,1869042,0.17986694187262203,4682566,0.8363589741435684,4041145,0.3888989080041204
COD,Democratic Republic of the Congo,Kongo-Central,subnational,4155800,2023-09-08,SURVEY,1236300,0.29748784830838826,772135,0.1857969584676837,1239812,0.5064997857204314,1994784,0.48
COD,Democratic Republic of the Congo,Kwango,subnational,2582551,2023-09-08,SURVEY,603172,0.23355666548308243,415591,0.1609226690973382,848946,0.5315250743927271,1181767,0.45759677156424017
