countrycode,countryname,adminone,adminlevel,date,datatype,indicator name,population,prevalence
COD,Democratic Republic of the Congo,Kasaï-Oriental,subnational,2023-10-01,SURVEY,market access,2773847,0.4950829871963835
COD,Democratic Republic of the Congo,Kinshasa,subnational,2023-10-01,SURVEY,total,10391248,
COD,Democratic Republic of the Congo,Kinshasa,subnational,2023-10-01,SURVEY,fcs,3115452,0.29981499815999
COD,Democratic Republic of the Congo,Kinshasa,subnational,2023-10-01,SURVEY,rcsi,1979335,0.19048097013948662
COD,Democratic Republic of the Congo,Kinshasa,subnational,2023-10-01,SURVEY,health access,4056971,0.7676857078610597
COD,Democratic Republic of the Congo,Kinshasa,subnational,2023-10-01,SURVEY,market access,3508771,0.33766598583731233
COD,Democratic Republic of the Congo,Kongo-Central,subnational,2023-10-01,SURVEY,total,4155800,
COD,Democratic Republic of the Congo,Kongo-Central,subnational,2023-10-01,SURVEY,fcs,1285675,0.30936883391886033
COD,Democratic Republic of the Congo,Kongo-Central,subnational,2023-10-01,SURVEY,rcsi,522861,0.12581476490687712
COD,Democratic Republic of the Congo,Kongo-Central,subnational,2023-10-01,SURVEY,health access,1322462,0.521984065675145
COD,Democratic Republic of the Congo,Kongo-Central,subnational,2023-10-01,SURVEY,market access,1926699,0.46361687280427355
COD,Democratic Republic of the Congo,Kwango,subnational,2023-10-01,SURVEY,total,2582551,
COD,Democratic Republic of the Congo,Kwango,subnational,2023-10-01,SURVEY,fcs,583610,0.22598198447968695
COD,Democratic Republic of the Congo,Kwango,subnational,2023-10-01,SURVEY,rcsi,394642,0.1528109222238012
COD,Democratic Republic of the Congo,Kwango,subnational,2023-10-01,SURVEY,health access,949937,0.6066450963893448
COD,Democratic Republic of the Congo,Kwango,subnational,2023-10-01,SURVEY,market access,914117,0.3539589344024571
COD,Democratic Republic of the Congo,Kwilu,subnational,2023-10-01,SURVEY,total,5168720,
COD,Democratic Republic of the Congo,Kwilu,subnational,2023-10-01,SURVEY,fcs,1576361,0.304980923710319
COD,Democratic Republic of the Congo,Kwilu,subnational,2023-10-01,SURVEY,rcsi,705287,0.13645293225402033
COD,Democratic Republic of the Congo,Kwilu,subnational,2023-10-01,SURVEY,health access,1796652,0.539701074473484
COD,Democratic Republic of the Congo,Kwilu,subnational,2023-10-01,SURVEY,market access,2672445,0.5170419368818585
COD,Democratic Republic of the Congo,Lomami,subnational,2023-10-01,SURVEY,total,4131714,
COD,Democratic Republic of the Congo,Lomami,subnational,2023-10-01,SURVEY,fcs,1779851,0.4307778805599806
COD,Democratic Republic of the Congo,Lomami,subnational,2023-10-01,SURVEY,rcsi,1964063,0.47536276712279696
COD,Democratic Republic of the Congo,Lomami,subnational,2023-10-01,SURVEY,health access,2392006,0.8633776088879727
COD,Democratic Republic of the Congo,Lomami,subnational,2023-10-01,SURVEY,market access,2189432,0.5299088949525548
COD,Democratic Republic of the Congo,Lualaba,subnational,2023-10-01,SURVEY,total,2436081,
COD,Democratic Republic of the Congo,Lualaba,subnational,2023-10-01,SURVEY,fcs,526312,0.21604864534471555
COD,Democratic Republic of the Congo,Lualaba,subnational,2023-10-01,SURVEY,rcsi,977197,0.4011348555323078
COD,Democratic Republic of the Congo,Lualaba,subnational,2023-10-01,SURVEY,health access,1062321,0.7253131752332921
COD,Democratic Republic of the Congo,Lualaba,subnational,2023-10-01,SURVEY,market access,669430,0.27479792338596293
COD,Democratic Republic of the Congo,Maniema,subnational,2023-10-01,SURVEY,total,2723546,
COD,Democratic Republic of the Congo,Maniema,subnational,2023-10-01,SURVEY,fcs,1391062,0.5107539949756678
COD,Democratic Republic of the Congo,Maniema,subnational,2023-10-01,SURVEY,rcsi,998740,0.3667057578612588
COD,Democratic Republic of the Congo,Maniema,subnational,2023-10-01,SURVEY,health access,1762632,0.8582779261533988
COD,Democratic Republic of the Congo,Maniema,subnational,2023-10-01,SURVEY,market access,1016683,0.37329386028361555
COD,Democratic Republic of the Congo,Maï-Ndombe,subnational,2023-10-01,SURVEY,total,1983896,
COD,Democratic Republic of the Congo,Maï-Ndombe,subnational,2023-10-01,SURVEY,fcs,668481,0.33695365079621115
COD,Democratic Republic of the Congo,Maï-Ndombe,subnational,2023-10-01,SURVEY,rcsi,576990,0.2908368180590112
COD,Democratic Republic of the Congo,Maï-Ndombe,subnational,2023-10-01,SURVEY,health access,931018,0.808084334664538
COD,Democratic Republic of the Congo,Maï-Ndombe,subnational,2023-10-01,SURVEY,market access,909064,0.45822160032582354
COD,Democratic Republic of the Congo,Mongala,subnational,2023-10-01,SURVEY,total,2595174,
COD,Democratic Republic of the Congo,Mongala,subnational,2023-10-01,SURVEY,fcs,1060657,0.4087036167902422
COD,Democratic Republic of the Congo,Mongala,subnational,2023-10-01,SURVEY,rcsi,607820,0.23421165594291557
COD,Democratic Republic of the Congo,Mongala,subnational,2023-10-01,SURVEY,health access,1114759,0.6226970887596951
COD,Democratic Republic of the Congo,Mongala,subnational,2023-10-01,SURVEY,market access,1281751,0.4938979043409035
COD,Democratic Republic of the Congo,Nord-Kivu,subnational,2023-10-01,SURVEY,total,10693199,
COD,Democratic Republic of the Congo,Nord-Kivu,subnational,2023-10-01,SURVEY,fcs,4833657,0.4520309591170986
COD,Democratic Republic of the Congo,Nord-Kivu,subnational,2023-10-01,SURVEY,rcsi,5972472,0.5585299590889499
COD,Democratic Republic of the Congo,Nord-Kivu,subnational,2023-10-01,SURVEY,health access,6204771,0.8618368100482826
COD,Democratic Republic of the Congo,Nord-Kivu,subnational,2023-10-01,SURVEY,market access,6783904,0.6344129572450676
COD,Democratic Republic of the Congo,Nord-Ubangi,subnational,2023-10-01,SURVEY,total,1628052,
COD,Democratic Republic of the Congo,Nord-Ubangi,subnational,2023-10-01,SURVEY,fcs,851834,0.5232228454619385
COD,Democratic Republic of the Congo,Nord-Ubangi,subnational,2023-10-01,SURVEY,rcsi,412971,0.2536595882686794
COD,Democratic Republic of the Congo,Nord-Ubangi,subnational,2023-10-01,SURVEY,health access,397751,0.36256205798295205
COD,Democratic Republic of the Congo,Nord-Ubangi,subnational,2023-10-01,SURVEY,market access,965511,0.5930467822895091
COD,Democratic Republic of the Congo,Sankuru,subnational,2023-10-01,SURVEY,total,2119193,
COD,Democratic Republic of the Congo,Sankuru,subnational,2023-10-01,SURVEY,fcs,890167,0.42004999072760246
COD,Democratic Republic of the Congo,Sankuru,subnational,2023-10-01,SURVEY,rcsi,888537,0.4192808300140667
COD,Democratic Republic of the Congo,Sankuru,subnational,2023-10-01,SURVEY,health access,1270706,0.7831968701892125
COD,Democratic Republic of the Congo,Sankuru,subnational,2023-10-01,SURVEY,market access,846204,0.39930482971583997
COD,Democratic Republic of the Congo,Sud-Kivu,subnational,2023-10-01,SURVEY,total,7339415,
COD,Democratic Republic of the Congo,Sud-Kivu,subnational,2023-10-01,SURVEY,fcs,4179092,0.5694039647574092
COD,Democratic Republic of the Congo,Sud-Kivu,subnational,2023-10-01,SURVEY,rcsi,4434408,0.6041909334735807
COD,Democratic Republic of the Congo,Sud-Kivu,subnational,2023-10-01,SURVEY,health access,4818891,0.8625664929458523
COD,Democratic Republic of the Congo,Sud-Kivu,subnational,2023-10-01,SURVEY,market access,3950836,0.53830393839291
COD,Democratic Republic of the Congo,Sud-Ubangi,subnational,2023-10-01,SURVEY,total,2955758,
COD,Democratic Republic of the Congo,Sud-Ubangi,subnational,2023-10-01,SURVEY,fcs,783462,0.265062972002444
COD,Democratic Republic of the Congo,Sud-Ubangi,subnational,2023-10-01,SURVEY,rcsi,672665,0.2275778328266387
COD,Democratic Republic of the Congo,Sud-Ubangi,subnational,2023-10-01,SURVEY,health access,1159532,0.5724249534053134
COD,Democratic Republic of the Congo,Sud-Ubangi,subnational,2023-10-01,SURVEY,market access,1740060,0.5887017814042963
COD,Democratic Republic of the Congo,Tanganyika,subnational,2023-10-01,SURVEY,total,3281502,
COD,Democratic Republic of the Congo,Tanganyika,subnational,2023-10-01,SURVEY,fcs,1022949,0.31173194470093263
COD,Democratic Republic of the Congo,Tanganyika,subnational,2023-10-01,SURVEY,rcsi,1469446,0.44779677111274047
COD,Democratic Republic of the Congo,Tanganyika,subnational,2023-10-01,SURVEY,health access,1941067,0.7655603339370214
COD,Democratic Republic of the Congo,Tanganyika,subnational,2023-10-01,SURVEY,market access,1711132,0.5214478004279748
COD,Democratic Republic of the Congo,Tshopo,subnational,2023-10-01,SURVEY,total,3071999,
COD,Democratic Republic of the Congo,Tshopo,subnational,2023-10-01,SURVEY,fcs,1432169,0.4662009981123041
COD,Democratic Republic of the Congo,Tshopo,subnational,2023-10-01,SURVEY,rcsi,1208687,0.3934529275562915
COD,Democratic Republic of the Congo,Tshopo,subnational,2023-10-01,SURVEY,health access,1240525,0.7353690134878219
COD,Democratic Republic of the Congo,Tshopo,subnational,2023-10-01,SURVEY,market access,1015615,0.33060394876430627
COD,Democratic Republic of the Congo,Tshuapa,subnational,2023-10-01,SURVEY,total,2181369,
COD,Democratic Republic of the Congo,Tshuapa,subnational,2023-10-01,SURVEY,fcs,695531,0.31885068505145164
COD,Democratic Republic of the Congo,Tshuapa,subnational,2023-10-01,SURVEY,rcsi,720477,0.3302866227584604
COD,Democratic Republic of the Congo,Tshuapa,subnational,2023-10-01,SURVEY,health access,665334,0.4483044859147732
COD,Democratic Republic of the Congo,Tshuapa,subnational,2023-10-01,SURVEY,market access,1326056,0.6079008182476234
COD,Democratic Republic of the Congo,Bas-Uele,subnational,2023-09-30,SURVEY,total,1294158,
COD,Democratic Republic of the Congo,Bas-Uele,subnational,2023-09-30,SURVEY,fcs,595990,0.46052336731681914
COD,Democratic Republic of the Congo,Bas-Uele,subnational,2023-09-30,SURVEY,rcsi,370988,0.2866636067620801
COD,Democratic Republic of the Congo,Bas-Uele,subnational,2023-09-30,SURVEY,health access,556033,0.5627014828392811
COD,Democratic Republic of the Congo,Bas-Uele,subnational,2023-09-30,SURVEY,market access,771517,0.5961536381183751
COD,Democratic Republic of the Congo,Equateur,subnational,2023-09-30,SURVEY,total,2520153,
COD,Democratic Republic of the Congo,Equateur,subnational,2023-09-30,SURVEY,fcs,870324,0.34534569924921227
COD,Democratic Republic of the Congo,Equateur,subnational,2023-09-30,SURVEY,rcsi,452652,0.17961290445461045
COD,Democratic Republic of the Congo,Equateur,subnational,2023-09-30,SURVEY,health access,934346,0.5736761917128351
COD,Democratic Republic of the Congo,Equateur,subnational,2023-09-30,SURVEY,market access,1447205,0.5742528330621196
COD,Democratic Republic of the Congo,Haut-Katanga,subnational,2023-09-30,SURVEY,total,6340540,
COD,Democratic Republic of the Congo,Haut-Katanga,subnational,2023-09-30,SURVEY,fcs,1134595,0.17894296069419954
COD,Democratic Republic of the Congo,Haut-Katanga,subnational,2023-09-30,SURVEY,rcsi,2135050,0.3367299946061377
COD,Democratic Republic of the Congo,Haut-Katanga,subnational,2023-09-30,SURVEY,health access,2148257,0.6805372186669714
COD,Democratic Republic of the Congo,Haut-Katanga,subnational,2023-09-30,SURVEY,market access,1667841,0.26304399940699064
COD,Democratic Republic of the Congo,Haut-Lomami,subnational,2023-09-30,SURVEY,total,4233228,
COD,Democratic Republic of the Congo,Haut-Lomami,subnational,2023-09-30,SURVEY,fcs,1437312,0.339530967857153
COD,Democratic Republic of the Congo,Haut-Lomami,subnational,2023-09-30,SURVEY,rcsi,1116721,0.26379892602052146
COD,Democratic Republic of the Congo,Haut-Lomami,subnational,2023-09-30,SURVEY,health access,2500284,0.7590639382255026
COD,Democratic Republic of the Congo,Haut-Lomami,subnational,2023-09-30,SURVEY,market access,1725992,0.4077247906325858
COD,Democratic Republic of the Congo,Haut-Uele,subnational,2023-09-30,SURVEY,total,1870821,
COD,Democratic Republic of the Congo,Haut-Uele,subnational,2023-09-30,SURVEY,fcs,927872,0.4959704856851618
COD,Democratic Republic of the Congo,Haut-Uele,subnational,2023-09-30,SURVEY,rcsi,708934,0.3789427208696075
COD,Democratic Republic of the Congo,Haut-Uele,subnational,2023-09-30,SURVEY,health access,1090140,0.8695288165933546
COD,Democratic Republic of the Congo,Haut-Uele,subnational,2023-09-30,SURVEY,market access,999959,0.5345027664324914
COD,Democratic Republic of the Congo,Ituri,subnational,2023-09-30,SURVEY,total,5746612,
COD,Democratic Republic of the Congo,Ituri,subnational,2023-09-30,SURVEY,fcs,3664459,0.6376729453806869
COD,Democratic Republic of the Congo,Ituri,subnational,2023-09-30,SURVEY,rcsi,3196443,0.5562308713377552
COD,Democratic Republic of the Congo,Ituri,subnational,2023-09-30,SURVEY,health access,3985827,0.880222969743867
COD,Democratic Republic of the Congo,Ituri,subnational,2023-09-30,SURVEY,market access,2989468,0.5202139973953348
COD,Democratic Republic of the Congo,Kasaï,subnational,2023-09-30,SURVEY,total,3936594,
COD,Democratic Republic of the Congo,Kasaï,subnational,2023-09-30,SURVEY,fcs,2393232,0.6079448375931072
COD,Democratic Republic of the Congo,Kasaï,subnational,2023-09-30,SURVEY,rcsi,1585959,0.402875937930099
COD,Democratic Republic of the Congo,Kasaï,subnational,2023-09-30,SURVEY,health access,2367184,0.9430293562848278
COD,Democratic Republic of the Congo,Kasaï,subnational,2023-09-30,SURVEY,market access,1900386,0.4827487924840611
COD,Democratic Republic of the Congo,Kasaï-Central,subnational,2023-09-30,SURVEY,total,4936880,
COD,Democratic Republic of the Congo,Kasaï-Central,subnational,2023-09-30,SURVEY,fcs,3155954,0.6392608287015281
COD,Democratic Republic of the Congo,Kasaï-Central,subnational,2023-09-30,SURVEY,rcsi,2859203,0.5791518124807571
COD,Democratic Republic of the Congo,Kasaï-Central,subnational,2023-09-30,SURVEY,health access,2759636,0.8013909505261084
COD,Democratic Republic of the Congo,Kasaï-Central,subnational,2023-09-30,SURVEY,market access,1993783,0.403854863800619
COD,Democratic Republic of the Congo,Kasaï-Oriental,subnational,2023-09-30,SURVEY,total,5602792,
COD,Democratic Republic of the Congo,Kasaï-Oriental,subnational,2023-09-30,SURVEY,fcs,2781836,0.4965088834281194
COD,Democratic Republic of the Congo,Kasaï-Oriental,subnational,2023-09-30,SURVEY,rcsi,3277101,0.5849049902263015
COD,Democratic Republic of the Congo,Kasaï-Oriental,subnational,2023-09-30,SURVEY,health access,2748937,0.8335363324755033
COD,Democratic Republic of the Congo,Kasaï-Oriental,subnational,2023-09-30,SURVEY,market access,2773774,0.4950699579780938
COD,Democratic Republic of the Congo,Kinshasa,subnational,2023-09-30,SURVEY,total,10391248,
COD,Democratic Republic of the Congo,Kinshasa,subnational,2023-09-30,SURVEY,fcs,3219239,0.3098029226133377
COD,Democratic Republic of the Congo,Kinshasa,subnational,2023-09-30,SURVEY,rcsi,1928064,0.18554691409540028
COD,Democratic Republic of the Congo,Kinshasa,subnational,2023-09-30,SURVEY,health access,4432376,0.8003110016592436
COD,Democratic Republic of the Congo,Kinshasa,subnational,2023-09-30,SURVEY,market access,3667539,0.35294499755948466
COD,Democratic Republic of the Congo,Kongo-Central,subnational,2023-09-30,SURVEY,total,4155800,
COD,Democratic Republic of the Congo,Kongo-Central,subnational,2023-09-30,SURVEY,fcs,1232747,0.29663289859954767
COD,Democratic Republic of the Congo,Kongo-Central,subnational,2023-09-30,SURVEY,rcsi,522708,0.12577794889070695
COD,Democratic Republic of the Congo,Kongo-Central,subnational,2023-09-30,SURVEY,health access,1322828,0.5220985538646007
COD,Democratic Republic of the Congo,Kongo-Central,subnational,2023-09-30,SURVEY,market access,1873401,0.4507919052889937
COD,Democratic Republic of the Congo,Kwango,subnational,2023-09-30,SURVEY,total,2582551,
COD,Democratic Republic of the Congo,Kwango,subnational,2023-09-30,SURVEY,fcs,582548,0.2255707631717631
COD,Democratic Republic of the Congo,Kwango,subnational,2023-09-30,SURVEY,rcsi,393727,0.15245662137940355
COD,Democratic Republic of the Congo,Kwango,subnational,2023-09-30,SURVEY,health access,947796,0.6065773427188452
COD,Democratic Republic of the Congo,Kwango,subnational,2023-09-30,SURVEY,market access,915607,0.35453588331847075
COD,Democratic Republic of the Congo,Kwilu,subnational,2023-09-30,SURVEY,total,5168720,
COD,Democratic Republic of the Congo,Kwilu,subnational,2023-09-30,SURVEY,fcs,1637186,0.31674882756272343
COD,Democratic Republic of the Congo,Kwilu,subnational,2023-09-30,SURVEY,rcsi,688359,0.13317784673961833
COD,Democratic Republic of the Congo,Kwilu,subnational,2023-09-30,SURVEY,health access,1761262,0.538273433569456
COD,Democratic Republic of the Congo,Kwilu,subnational,2023-09-30,SURVEY,market access,2626712,0.508193904873934
COD,Democratic Republic of the Congo,Lomami,subnational,2023-09-30,SURVEY,total,4131714,
COD,Democratic Republic of the Congo,Lomami,subnational,2023-09-30,SURVEY,fcs,1779855,0.4307788486812011
COD,Democratic Republic of the Congo,Lomami,subnational,2023-09-30,SURVEY,rcsi,1964047,0.4753588946379154
COD,Democratic Republic of the Congo,Lomami,subnational,2023-09-30,SURVEY,health access,2392031,0.8633795508310099
COD,Democratic Republic of the Congo,Lomami,subnational,2023-09-30,SURVEY,market access,2189358,0.5298909847099775
COD,Democratic Republic of the Congo,Lualaba,subnational,2023-09-30,SURVEY,total,2436081,
COD,Democratic Republic of the Congo,Lualaba,subnational,2023-09-30,SURVEY,fcs,559199,0.22954860696339735
COD,Democratic Republic of the Congo,Lualaba,subnational,2023-09-30,SURVEY,rcsi,951348,0.3905239604101834
COD,Democratic Republic of the Congo,Lualaba,subnational,2023-09-30,SURVEY,health access,1089929,0.7344090741885574
COD,Democratic Republic of the Congo,Lualaba,subnational,2023-09-30,SURVEY,market access,705048,0.2894189478921268
